ID_SALES,Retained
CC1040A,1
CC1525A,1
CC2011A,1
CD1132A,1
CD1178T,1
CD1328A,0
CD1391A,0
CD1422T,0
CD1433A,0
CD1539A,1
CD1798A,1
CD19A,1
CD211A,1
CD214A,0
CD2190A,1
CD2576A,0
CD2787A,0
CD3043A,1
CD3187A,1
CD3289A,1
CD3414A,0
CD3593A,1
CD3674A,0
CD3884T,0
CD3910A,1
CD3970A,1
CD415A,0
CD4201A,0
CD4405A,0
CD4443A,1
CD4602A,1
CD4655A,1
CD4706A,1
CD5009A,1
CD863A,1
CVP3435T,0
HC110A,1
HC1195A,0
HC1210A,0
HC1262A,0
HC1267A,0
HC1470A,1
HC1501A,1
HC1608A,0
HC1652A,0
HC1657A,1
HC1691T,1
HC1713A,1
HC1796A,1
HC1882A,0
HC1956A,0
HC1991A,1
HC2260A,1
HC2281A,1
HC2366A,0
HC2562A,0
HC2565A,1
HC2673A,1
HC2737A,0
HC2786A,1
HC2815A,1
HC2866A,1
HC2971A,1
HC2987A,0
HC3153A,0
HC318A,0
HC3236A,0
HC3597A,0
HC3692A,1
HC3702A,1
HC3716A,1
HC3851A,1
HC3953A,0
HC3954A,1
HC3975A,0
HC4047A,0
HC4051A,0
HC4065A,1
HC4112A,0
HC4141A,1
HC4317A,0
HC4425A,1
HC4526A,1
HC4535A,1
HC4560A,1
HC4572A,1
HC4579A,1
HC4640A,0
HC4666A,1
HC4671A,1
HC61A,0
HC708A,0
HC749A,1
HC768A,0
HD1023A,1
HD106A,1
HD1074A,1
HD1085A,0
HD1096T,1
HD1099A,0
HD1108A,1
HD1109A,0
HD1121A,1
HD1145A,1
HD1151A,1
HD1173A,0
HD1179A,1
HD1186T,1
HD1207A,0
HD121A,1
HD122A,1
HD1237T,1
HD124A,1
HD1261A,1
HD1264A,1
HD1270T,1
HD1282A,1
HD1312A,1
HD1313A,1
HD1315A,1
HD1333A,1
HD1335A,1
HD1355A,1
HD1360A,1
HD1375A,1
HD137A,1
HD1408A,1
HD142A,1
HD1430A,0
HD1436A,1
HD1460A,1
HD1468T,1
HD1476A,1
HD1480A,1
HD1484A,0
HD1489A,0
HD1496A,1
HD1519T,1
HD1527A,1
HD1542A,1
HD1554T,1
HD1560A,1
HD1589A,0
HD1590T,0
HD1598A,1
HD15A,0
HD1605A,1
HD1614A,0
HD161A,0
HD1620T,1
HD1627A,1
HD1628A,1
HD1629A,1
HD162A,1
HD1635A,1
HD1636A,1
HD1642A,1
HD1651A,1
HD1653T,1
HD1665A,0
HD1666A,1
HD166A,0
HD1671A,0
HD1672A,1
HD1673A,1
HD1679A,1
HD1684A,1
HD168A,0
HD1700A,0
HD1704A,1
HD1712A,1
HD1734A,0
HD1742A,0
HD1747A,1
HD1757A,0
HD1765A,1
HD1769A,1
HD1782A,0
HD1786A,1
HD1788A,1
HD178A,0
HD1797T,0
HD1822A,1
HD1828A,0
HD1833A,1
HD1834A,0
HD183A,1
HD184A,1
HD1855A,1
HD1860A,0
HD1885T,1
HD1912A,0
HD1939A,1
HD1954A,1
HD1958A,0
HD1977A,1
HD1999A,1
HD1T,1
HD2001A,0
HD2025A,1
HD2032A,1
HD2036A,0
HD2041A,1
HD2046A,1
HD2072A,1
HD2075A,1
HD2093A,1
HD2118A,1
HD2123T,0
HD2156A,1
HD2161A,0
HD2210A,0
HD2211A,1
HD2219A,0
HD2229A,1
